step,id,pos,species_ID,growth_form,height,dbh,age
5,1440,"(40, 29)",1,1,29.59379117419302,0.718868024063798,172.76896862283465
5,1443,"(43, 29)",7,2,5.452445337559198,0.1,121.28029271031187
5,1465,"(15, 30)",6,1,7.739683222795826,0.199338781466233,80.0
5,1468,"(18, 30)",1,1,26.850501518848652,0.6092778523285529,145.3968428467817
5,1473,"(23, 30)",1,1,29.454364728711194,0.7127033070868917,171.3706648342609
5,1497,"(47, 30)",6,1,7.997966688367303,0.20788945055690297,80.0
5,1499,"(49, 30)",6,1,8.302059124842927,0.21800924951641565,80.0
5,1506,"(6, 31)",7,2,6.559047158304686,0.1,140.02143171516593
5,1519,"(19, 31)",1,1,30.64770289995996,0.7683049396184558,186.07592870218787
5,1523,"(23, 31)",6,1,8.70881449957292,0.23163607467328234,83.32811055932872
5,1582,"(32, 32)",7,2,6.891506217254367,0.1,146.93504361182934
5,1605,"(5, 33)",7,2,5.152297502125129,0.1,116.66361527293637
5,1609,"(9, 33)",7,2,7.147598823207347,0.1,151.9160138568915
5,1618,"(18, 33)",6,1,7.739683222795826,0.199338781466233,80.0
5,1629,"(29, 33)",6,1,7.739683222795826,0.199338781466233,80.0
5,1632,"(32, 33)",6,1,7.739683222795826,0.199338781466233,80.0
5,1634,"(34, 33)",7,2,6.0462569428046775,0.1,131.19294832621335
5,1636,"(36, 33)",8,1,13.931669117419556,0.6480307908022808,83.06998364496519
5,1643,"(43, 33)",8,1,14.838001691075199,0.801881743595572,107.13661098846524
5,1655,"(5, 34)",7,2,8.824107920515441,0.1,192.77094502956896
5,1656,"(6, 34)",6,1,7.739683222795826,0.199338781466233,80.0
5,1658,"(8, 34)",1,1,31.34883355205298,0.8046027646966787,198.474171671356
5,1677,"(27, 34)",1,1,29.08679037694708,0.6968129566152595,166.08649615745182
5,1706,"(6, 35)",7,2,6.703546406118166,0.1,142.26112699411283
5,1709,"(9, 35)",6,1,7.739683222795826,0.199338781466233,80.0
5,1763,"(13, 36)",7,2,4.865755103248348,0.1,110.39898264156601
5,1770,"(20, 36)",3,1,20.5267492820255,0.4127714154693004,102.7760356458416
5,1786,"(36, 36)",7,2,6.051430855360513,0.1,130.434785878752
5,1806,"(6, 37)",6,1,7.739683222795826,0.199338781466233,80.0
5,1813,"(13, 37)",7,2,7.3522676225366475,0.1,157.9507898638933
5,1815,"(15, 37)",7,2,4.665708448354922,0.1,108.6899454405921
5,1848,"(48, 37)",6,1,7.739683222795826,0.199338781466233,80.0
5,1856,"(6, 38)",7,2,6.726417413753433,0.1,145.07069061927388
5,1859,"(9, 38)",6,1,7.739683222795826,0.199338781466233,80.0
5,1863,"(13, 38)",2,1,14.973247211535353,0.4778483233061385,95.21869828179592
5,1864,"(14, 38)",1,1,28.979539772519576,0.692270195094352,166.65085512556828
5,1868,"(18, 38)",3,1,29.037196128230846,0.6947072409125671,165.10322857504292
5,1876,"(26, 38)",6,1,7.739683222795826,0.199338781466233,80.0
5,1877,"(27, 38)",7,2,4.949009091915035,0.1,113.19857782359702
5,1879,"(29, 38)",6,1,7.739683222795826,0.199338781466233,80.0
5,1908,"(8, 39)",7,2,3.969684128695731,0.1,99.03944475121429
5,1913,"(13, 39)",6,1,7.739683222795826,0.199338781466233,80.0
5,1915,"(15, 39)",6,1,7.739683222795826,0.199338781466233,80.0
5,1917,"(17, 39)",6,1,8.827850800590888,0.23564384956959566,85.58447303954446
5,1918,"(18, 39)",8,1,14.822317183901456,0.7972416088901078,108.70245491258204
5,1933,"(33, 39)",7,2,3.2086094509658447,0.1,88.73486636851479
5,1934,"(34, 39)",6,1,7.739683222795826,0.199338781466233,80.0
5,1974,"(24, 40)",1,1,27.84005060017868,0.6463022114662734,155.1570853086795
5,1979,"(29, 40)",6,1,7.739683222795826,0.199338781466233,80.0
5,2006,"(6, 41)",1,1,23.408931745879134,0.49550235776154816,120.38387141847971
5,2007,"(7, 41)",2,1,14.967464152378527,0.475571143458158,93.51683801108787
5,2027,"(27, 41)",7,2,4.3330351721842355,0.1,103.9200533117884
5,2048,"(48, 41)",1,1,23.94024552328909,0.511838209279919,120.90625276082369
5,2056,"(6, 42)",1,1,26.61467758282607,0.6007918725187702,142.3073168587071
5,2113,"(13, 43)",7,2,4.377248328417241,0.1,103.66149588393704
5,2123,"(23, 43)",3,1,25.98999114594544,0.578872981257624,135.28080971873953
5,2148,"(48, 43)",7,2,5.5956047761043735,0.1,123.24499298428063
5,2167,"(17, 44)",7,2,4.05353570313198,0.1,99.65613973498692
5,2168,"(18, 44)",6,1,7.739683222795826,0.199338781466233,80.0
5,2171,"(21, 44)",1,1,30.62098060557797,0.7669817039419528,186.60135096945345
5,2203,"(3, 45)",6,1,7.739683222795826,0.199338781466233,80.0
5,2211,"(11, 45)",6,1,8.494607210088379,0.22444682088321105,80.76964436701917
5,2215,"(15, 45)",7,2,6.539607752921622,0.1,139.73675921812853
5,2221,"(21, 45)",1,1,29.687685504199766,0.7230644433008802,173.53001290291564
5,2245,"(45, 45)",6,1,8.219392495482442,0.21525253293262894,81.16548416147486
5,2253,"(3, 46)",1,1,29.750430038102998,0.7258893878134367,173.50448598262903
5,2255,"(5, 46)",8,1,14.369323036730352,0.7064032486174288,89.41390910875666
5,2277,"(27, 46)",6,1,7.739683222795826,0.199338781466233,80.0
5,2280,"(30, 46)",1,1,29.034079523036482,0.6945752063572979,165.79659309687196
5,2281,"(31, 46)",1,1,28.794280238522514,0.6845175401483226,165.1932052421092
5,2290,"(40, 46)",3,1,25.150761040863344,0.5505897343238787,133.53968190169493
5,2292,"(42, 46)",8,1,14.393962202965565,0.7102226242279012,88.6998578615925
5,2305,"(5, 47)",7,2,2.76227213520796,0.1,84.88847194757
5,2315,"(15, 47)",7,2,8.025574771049916,0.1,169.87465258897288
5,2322,"(22, 47)",1,1,30.655460441020992,0.7686898381764787,184.08489608120135
5,2323,"(23, 47)",3,1,16.329527717132276,0.30588071052240234,84.01599767685487
5,2327,"(27, 47)",7,2,6.165857528638433,0.1,133.39613662237133
5,2329,"(29, 47)",7,2,6.594419207073299,0.1,139.03546393554373
5,2330,"(30, 47)",1,1,28.344772380156463,0.6661745568968517,157.43234933301954
5,2334,"(34, 47)",6,1,7.739683222795826,0.199338781466233,80.0
5,2342,"(42, 47)",1,1,26.425733651647963,0.5940785912824322,141.9161596122153
5,2344,"(44, 47)",6,1,7.739683222795826,0.199338781466233,80.0
5,2364,"(14, 48)",6,1,7.739683222795826,0.199338781466233,80.0
5,2365,"(15, 48)",3,1,20.10132945861656,0.4012854964693407,100.62926683272389
5,2366,"(16, 48)",2,1,14.973180066900794,0.4778205423861592,95.59022709116304
5,2369,"(19, 48)",7,2,8.235585697913557,0.1,176.2384741091803
5,2375,"(25, 48)",1,1,26.964395434339455,0.6134202166451742,148.72386770827376
5,2377,"(27, 48)",1,1,27.385150882242986,0.6289837551562899,151.99961166690412
5,2384,"(34, 48)",6,1,7.739683222795826,0.199338781466233,80.0
5,2387,"(37, 48)",3,1,28.950532310225785,0.6910485064805093,165.56244132128577
5,2388,"(38, 48)",3,1,28.455570494532743,0.670636845795044,162.36740881912078
5,2390,"(40, 48)",6,1,7.739683222795826,0.199338781466233,80.0
5,2398,"(48, 48)",7,2,4.432478759535018,0.1,104.01631013933083
5,2406,"(6, 49)",6,1,7.739683222795826,0.199338781466233,80.0
5,2408,"(8, 49)",7,2,6.922030062057753,0.1,147.33346650273995
5,2448,"(48, 49)",7,2,9.869643014015232,0.1,217.78334631315172
5,2494,"(44, 50)",6,1,7.739683222795826,0.199338781466233,80.0
5,2504,"(45, 44)",8,1,13.77600149892304,0.6302974674878671,80.0
5,2507,"(40, 44)",1,1,15.590480835281358,0.2883561622093263,80.0
5,2516,"(28, 11)",1,1,15.271180903845508,0.28088816646329484,80.0
5,2518,"(6, 47)",6,1,7.83740784342309,0.20256924510199403,80.0
5,2519,"(11, 13)",7,2,4.407727385314163,0.018856511990222004,80.0
5,2526,"(28, 10)",7,2,4.345559669521993,0.013414231053927847,80.0
5,2555,"(17, 30)",3,1,15.0928998850577,0.2767446930854021,80.0
5,2566,"(39, 50)",3,1,15.435230351704234,0.2847174514243129,80.0
5,2569,"(49, 42)",6,1,7.689097411083366,0.19766885055028433,80.0
5,2584,"(3, 19)",3,1,15.021396255889963,0.2750880748262947,80.0
5,2585,"(39, 48)",6,1,8.363833419626399,0.22007204854111886,80.0
5,2599,"(34, 31)",7,2,4.416994017177701,0.011032156904752665,80.0
5,2624,"(49, 5)",7,2,4.444763121890058,0.0166553736344409,80.0
5,2647,"(41, 10)",6,1,8.625916243347637,0.22885037085519297,80.0
5,2648,"(49, 37)",1,1,15.419332869384288,0.2843456675040016,80.0
5,2655,"(18, 11)",3,1,14.990212425963385,0.2743665266488106,80.0
5,2658,"(49, 22)",3,1,15.06306693817037,0.2760531530092925,80.0
5,2663,"(46, 42)",6,1,8.218873141916761,0.21523522730453862,80.0
5,2666,"(7, 39)",7,2,4.335553828571663,0.011140841197017646,80.0
5,2670,"(50, 15)",1,1,15.003701308985697,0.27467857060515893,80.0
5,2680,"(45, 42)",6,1,7.992298987532243,0.20770137928459376,79.0
5,2694,"(34, 36)",3,1,14.472413163670916,0.2624665723978897,79.0
5,2714,"(50, 9)",1,1,14.626179043994687,0.265984561036886,79.0
5,2726,"(1, 17)",7,2,4.387303766749955,0.013568788359825498,79.0
5,2737,"(1, 16)",1,1,14.336895328468481,0.2593769862007566,79.0
5,2758,"(50, 7)",6,1,7.615887651300041,0.19525479771740276,79.0
5,2764,"(40, 42)",3,1,15.092524281322484,0.27673598321545345,79.0
5,2766,"(1, 10)",1,1,15.339611077863388,0.2824835385840344,79.0
5,2788,"(34, 20)",3,1,14.19144276247321,0.25607215600628436,79.0
5,2800,"(36, 10)",1,1,15.364542417332066,0.2830654744495918,78.0
5,2806,"(20, 31)",1,1,14.138280759448381,0.2548671449054397,78.0
5,2826,"(11, 22)",8,1,13.555186675016593,0.6069778499358552,78.0
5,2851,"(17, 27)",6,1,7.8902553530004145,0.2043186360745173,78.0
5,2871,"(5, 13)",3,1,14.654599295044452,0.2666362359713845,78.0
5,2895,"(14, 41)",1,1,15.167185254698964,0.2784689136747813,77.0
5,2901,"(36, 28)",6,1,7.508572835973121,0.1917219733047277,77.0
5,2906,"(46, 25)",2,1,14.799487485466251,0.43935530473859813,77.0
5,2909,"(33, 42)",1,1,15.120041597721062,0.277374299540475,77.0
5,2951,"(40, 16)",1,1,15.155459278542063,0.27819653038121406,77.0
5,2963,"(37, 16)",7,2,4.265854923104848,0.017438693898387755,77.0
5,2975,"(15, 20)",1,1,14.648875655051134,0.26650495660819856,77.0
5,3003,"(33, 47)",3,1,14.954825848604795,0.27354841372094674,77.0
5,3008,"(39, 31)",1,1,15.090962288821029,0.2766997630737283,77.0
5,3016,"(17, 16)",1,1,14.185204953720202,0.2559306853579375,77.0
5,3017,"(49, 25)",7,2,4.270949769280405,0.012508350359121978,77.0
5,3023,"(40, 10)",1,1,14.415376308333304,0.26116498577071096,77.0
5,3039,"(14, 13)",1,1,14.131028986260983,0.25470288966120647,76.0
5,3050,"(31, 50)",6,1,8.232497059877637,0.21568925192721555,76.0
5,3065,"(17, 25)",3,1,14.419881893446714,0.26126773801480296,76.0
5,3068,"(37, 17)",6,1,7.6407254207596225,0.19607344784789893,76.0
5,3069,"(40, 8)",1,1,13.998028121363106,0.2516954186005973,76.0
5,3080,"(23, 50)",1,1,13.991541976941575,0.2515489950723525,76.0
5,3092,"(14, 50)",7,2,4.221793066415154,0.01956953163266037,76.0
5,3104,"(16, 50)",6,1,7.638171520978815,0.19598925445847698,76.0
5,3110,"(43, 43)",1,1,14.666648204950528,0.26691265425337374,76.0
5,3117,"(17, 50)",1,1,14.421613665866834,0.2613072349903153,76.0
5,3118,"(17, 23)",7,2,4.287583942709858,0.01651974304860672,76.0
5,3142,"(31, 45)",2,1,14.776306394896867,0.4359456157356026,76.0
5,3159,"(20, 32)",3,1,14.591297642589211,0.26518535320218517,76.0
5,3169,"(10, 49)",1,1,14.220382579383168,0.2567287753768018,76.0
5,3187,"(44, 20)",8,1,13.3044314141316,0.5825668619915384,75.0
5,3212,"(41, 26)",8,1,13.383797993266745,0.5900851387291466,75.0
5,3230,"(19, 49)",3,1,14.077707186335804,0.25349600726842797,75.0
5,3277,"(22, 38)",6,1,8.182308491342939,0.21401726061949353,75.0
5,3282,"(43, 20)",1,1,14.090519116989045,0.2537858512315304,75.0
5,3302,"(33, 44)",1,1,13.906539934108984,0.24963217451691777,75.0
5,3303,"(2, 13)",3,1,14.326938279044745,0.25915038177788496,75.0
5,3305,"(2, 16)",8,1,13.26434538059585,0.5788364603483651,75.0
5,3316,"(18, 49)",3,1,14.193410776881848,0.25611679407277077,75.0
5,3333,"(14, 33)",8,1,13.3394339411001,0.5858604191113153,74.0
5,3336,"(18, 45)",7,2,4.178734269504362,0.01923009110633398,74.0
5,3377,"(5, 16)",3,1,13.83346465626498,0.2479873910594071,74.0
5,3390,"(31, 32)",7,2,4.195503268141349,0.010631846455011335,74.0
5,3396,"(13, 13)",1,1,14.712129368604739,0.267956792384281,74.0
5,3402,"(28, 30)",1,1,14.313271603613073,0.2588394418182148,74.0
5,3406,"(31, 34)",1,1,13.870569746703408,0.24882219959079663,74.0
5,3408,"(43, 47)",1,1,14.505082242638165,0.2632128985387342,74.0
5,3409,"(31, 40)",7,2,4.197756742197587,0.014698250479405138,74.0
5,3413,"(31, 39)",8,1,13.349434937892864,0.5868078230313472,74.0
5,3420,"(27, 27)",3,1,14.372856440917136,0.2601958510462392,74.0
5,3424,"(16, 45)",1,1,14.753302842092085,0.2689030461130603,74.0
5,3431,"(43, 22)",2,1,14.73919037421604,0.43083539764391887,74.0
5,3446,"(17, 32)",1,1,14.436473990803883,0.26164622655395975,73.0
5,3463,"(45, 48)",2,1,14.61749377072745,0.4162391005031016,73.0
5,3507,"(33, 19)",3,1,13.070057868340303,0.230971488853651,73.0
5,3529,"(18, 41)",7,2,4.216426098097686,0.0149739452628509,73.0
5,3575,"(49, 27)",3,1,14.159756005498188,0.2553537343983445,73.0
5,3612,"(24, 41)",7,2,4.185958116124627,0.01957192988349126,72.0
5,3622,"(5, 11)",1,1,14.420263548657283,0.2612764423798193,72.0
5,3724,"(41, 22)",3,1,12.923784219895085,0.2277451291717414,72.0
5,3739,"(45, 33)",7,2,4.108014368977963,0.014799658885528404,72.0
5,3753,"(21, 42)",3,1,13.350282700428686,0.2371826065773974,71.0
5,3755,"(33, 18)",7,2,4.132007034588258,0.01329774978478052,71.0
5,3761,"(24, 29)",3,1,13.859628481424169,0.2485759614856186,71.0
5,3765,"(49, 15)",3,1,13.157074332259148,0.23289591815009836,71.0
5,3775,"(24, 11)",7,2,4.103984174802111,0.01378780804853673,71.0
5,3792,"(50, 12)",1,1,14.213535316892585,0.2565733756512788,71.0
5,3802,"(24, 28)",1,1,13.25384166198528,0.2350405016866726,71.0
5,3823,"(11, 39)",7,2,4.068014330655467,0.014495231044739355,71.0
5,3826,"(22, 41)",1,1,14.089919335253988,0.2537722804045615,71.0
5,3852,"(48, 45)",6,1,7.895341598885967,0.20448709404963658,71.0
5,3859,"(11, 37)",1,1,13.715934062291552,0.24534794835729548,71.0
5,3882,"(3, 30)",7,2,4.127287680252314,0.012461401934183542,71.0
5,3902,"(7, 31)",1,1,13.31061867652863,0.236301030708457,71.0
5,3911,"(23, 44)",1,1,14.159343904156279,0.2553443945828097,71.0
5,3965,"(42, 19)",8,1,12.997849696540364,0.5550605074164126,70.0
5,3971,"(11, 48)",8,1,13.093913697050416,0.5634373939722843,70.0
5,4016,"(22, 13)",7,2,4.039102658312826,0.010199825948193866,70.0
5,4025,"(46, 27)",8,1,13.056335486175731,0.5601359453303896,70.0
5,4052,"(45, 30)",1,1,13.744514932165927,0.24598913110878806,69.0
5,4069,"(45, 27)",2,1,14.608940154467426,0.41530774653053476,69.0
5,4079,"(20, 39)",1,1,13.612064548148572,0.24302135903742328,69.0
5,4086,"(50, 34)",2,1,14.587160600537059,0.4129812891213966,69.0
5,4097,"(50, 30)",3,1,13.004824398742741,0.22953130829058746,69.0
5,4098,"(33, 15)",7,2,4.02505506357206,0.018041687860013266,69.0
5,4107,"(50, 35)",3,1,13.308248290453385,0.23624837184801598,69.0
5,4130,"(33, 46)",6,1,7.050106522280396,0.1767062615089557,69.0
5,4142,"(19, 38)",1,1,12.898073295722778,0.2271791286980048,69.0
5,4162,"(27, 17)",3,1,12.488554824014518,0.21820797369573597,69.0
5,4199,"(48, 8)",7,2,4.008535289658604,0.013594776880464097,68.0
5,4204,"(31, 47)",2,1,14.49471448642271,0.4037301045729202,68.0
5,4209,"(39, 19)",7,2,3.9840867091031327,0.01174133759271945,68.0
5,4235,"(27, 35)",7,2,4.048547650258483,0.018605566904042605,68.0
5,4236,"(36, 8)",2,1,14.602677457671874,0.41463228062363944,68.0
5,4255,"(18, 23)",1,1,13.298954880964036,0.23604194362732453,68.0
5,4258,"(25, 45)",3,1,13.269756545458382,0.23539366817588175,68.0
5,4301,"(35, 48)",1,1,13.538589295414132,0.24137898540845532,67.0
5,4310,"(42, 18)",3,1,12.435044053530163,0.21704178325309686,67.0
5,4312,"(21, 40)",1,1,13.03850766435877,0.2302746776470823,67.0
5,4333,"(32, 26)",1,1,12.575998360194951,0.2201166672193002,67.0
5,4368,"(2, 27)",3,1,13.251739714685657,0.23499386712783032,67.0
5,4371,"(23, 40)",7,2,4.035278321898058,0.017462639927376216,67.0
5,4389,"(13, 15)",7,2,3.98930297154217,0.01693460451078493,67.0
5,4406,"(37, 31)",3,1,13.256730784243615,0.2351046044703712,67.0
5,4411,"(43, 21)",7,2,4.001943303343609,0.017477995732080726,67.0
5,4412,"(2, 28)",3,1,12.659513756814308,0.2219430959963799,67.0
5,4415,"(17, 15)",7,2,3.9605678785275074,0.011144787697096675,67.0
5,4417,"(33, 21)",3,1,13.152213575656194,0.2327883181854914,67.0
5,4480,"(43, 25)",7,2,4.018031507146868,0.014169773555122483,66.0
5,4482,"(35, 32)",1,1,12.984891394471902,0.2290916669748434,66.0
5,4517,"(5, 36)",2,1,14.493862915483291,0.40364901563297706,66.0
5,4554,"(22, 44)",3,1,12.262586189684383,0.21329269085922972,66.0
5,4556,"(48, 23)",1,1,13.437265564124932,0.23911872662732664,66.0
5,4566,"(47, 5)",2,1,14.471806454892644,0.40157200893021494,66.0
5,4576,"(9, 22)",3,1,12.829834055464573,0.22567850396139336,66.0
5,4581,"(37, 47)",3,1,12.814530020652933,0.22534227558698972,66.0
5,4619,"(16, 43)",3,1,12.282865695303922,0.21373281127695382,65.0
5,4628,"(38, 24)",3,1,11.937972845390984,0.2062742309705288,65.0
5,4666,"(46, 39)",7,2,3.9682485640212426,0.017364274297641438,65.0
5,4668,"(16, 27)",1,1,12.998262432424882,0.22938655591196874,65.0
5,4673,"(17, 11)",3,1,12.701069327678383,0.22285316192997043,65.0
5,4695,"(40, 36)",7,2,3.9559951379121028,0.014620387824843324,65.0
5,4711,"(43, 30)",8,1,12.67711999322294,0.5284579529862734,65.0
5,4721,"(41, 33)",2,1,14.373056746033738,0.3927650896014489,65.0
5,4771,"(42, 30)",7,2,3.957065857558117,0.01262456862847982,65.0
5,4779,"(38, 23)",2,1,14.5127472362571,0.4054635625820057,65.0
5,4799,"(11, 31)",3,1,12.896390580054334,0.2271420968638982,64.0
5,4819,"(30, 29)",7,2,3.9660721650871293,0.01723857206511149,64.0
5,4839,"(6, 36)",1,1,12.490043587839642,0.21824043897302262,64.0
5,4842,"(24, 22)",7,2,3.926280371762709,0.016334255381855282,64.0
5,4861,"(21, 39)",3,1,12.448318250331251,0.21733094624399435,64.0
5,4863,"(40, 30)",3,1,12.524037854841213,0.21898203984263728,64.0
5,4864,"(29, 13)",8,1,12.224923771547441,0.49390088771547275,64.0
5,4876,"(50, 29)",3,1,12.881043930643512,0.22680442534906128,64.0
5,4879,"(20, 30)",2,1,14.479855855479817,0.4023248845268734,64.0
5,4889,"(19, 14)",7,2,3.936640659733858,0.012078715129895501,64.0
5,4898,"(37, 39)",1,1,12.969423133002174,0.2287506369322569,64.0
5,4899,"(14, 14)",8,1,12.496970958374021,0.5143196382599731,64.0
5,4901,"(15, 38)",8,1,12.656980697909315,0.5268508001312487,64.0
5,4904,"(17, 8)",7,2,3.9543359552686423,0.017966323945696843,64.0
5,4914,"(29, 34)",3,1,12.525271776163942,0.2190089689588556,64.0
5,4921,"(17, 13)",2,1,14.336858591470294,0.38971279003545894,63.0
5,4935,"(36, 30)",7,2,3.8931119348763934,0.01813000640013271,63.0
5,4942,"(35, 20)",3,1,12.616504424501711,0.22100208362269064,63.0
5,4974,"(39, 36)",1,1,12.821847836105416,0.22550303291167018,63.0
